Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,New_Item_Type,item_visib_avg,Outlet,Item_Outlet_Sales
1,103.3964,0.01594238,12.79285423,2,1,3,24,2,0.953919167,5,2223.2112
1,143.3786,0.029127115,21.1,2,1,2,0,2,0.926046949,3,1488.0723
0,116.6466,0.069236421,19.75,2,1,0,11,1,1.556014402,0,130.96619
1,173.9422,0.178699961,8.43,1,1,1,2,2,0.934890986,2,1557.4789
1,144.847,0.015740089,15.35,2,1,2,0,2,1.028941025,3,2103.9712
0,217.2166,0.059565107,6.71,2,1,0,11,1,1.604335764,0,419.31302
0,112.1886,0.126277921,10.195,2,0,1,22,1,0.928858987,1,1715.1
0,55.8298,0.291322397,11.65,2,1,0,11,1,1.464116666,0,152.4224
1,183.2608,0.053433908,12.85,1,2,1,5,2,1.060465144,6,2799.1143
0,248.146,0.131155007,12.15,1,2,1,5,1,0.874563387,6,3743.0754
0,124.9046,0.075194929,18.25,0,2,1,12,1,0.999069753,8,1842.2074
0,57.0614,0.075557965,5.98,0,2,1,12,0,0.87472879,8,995.67126
0,106.6938,0.122928415,12.65,2,0,1,22,1,1.329500178,1,2073.0676
2,181.0318,0.044442342,13.1,1,1,1,2,1,1.291898982,2,2996.54
2,122.3388,0.100741569,20.7,1,1,1,2,1,0.879676615,2,2031.4159
2,188.7188,0.039651481,12.79285423,2,1,3,24,1,0.994231709,5,5008.9067
0,188.8188,0.011278673,7.855,0,1,1,10,1,0.923723847,9,2683.772
2,179.666,0,13.35,2,0,1,22,1,0,1,4419.733
0,38.3822,0.106952661,17.25,2,0,1,22,1,1.141352203,1,545.9217
2,263.2568,0.129825457,12.79285423,0,2,0,24,1,1.679257559,4,-38.27147
2,90.1514,0.029947409,10.395,1,1,1,7,1,1.144622947,7,1263.902
2,144.8444,0.035565457,8.315,1,2,1,5,1,0.958771534,6,2512.4973
2,214.9876,0.047760002,20.7,1,1,1,2,1,0.92750677,2,3297.814
1,141.347,0.015089147,12.79285423,2,1,3,24,2,0.917823671,5,3306.3372
0,96.8094,0.07818366,21.35,1,1,1,2,1,0.87967661,2,1031.5364
0,152.6998,0.086632125,5.88,1,1,1,7,1,1.143957563,7,2421.3933
2,90.3804,0.064306056,12.79285423,2,1,3,24,1,0.870492882,5,2430.0386
0,165.8158,0.08493006,7.435,1,1,1,2,1,1.042000643,2,2741.4736
1,262.5594,0.072066634,14.65,0,2,1,12,2,0.929632603,8,4761.8057
0,181.2634,0.041256807,14,2,0,1,22,1,0.998238333,1,3353.6848
1,221.6456,0.058587558,18.2,1,1,1,7,2,0.960522432,7,3699.0667
1,180.0976,0.015711434,17.6,0,1,1,10,2,0.876088771,9,2914.378
0,108.1938,0.032714163,12.79285423,2,1,3,24,1,0.870492884,5,2773.596
2,122.3756,0.047782552,7.71,2,1,2,0,1,0.926046933,3,1866.5885
0,245.2486,0.067560171,7.81,0,1,1,10,0,0.876088757,9,4686.789
1,256.2646,0.029505077,16.35,1,1,1,7,2,1.001095897,7,2761.061
2,173.7054,0.045076104,13,1,1,1,7,0,0.960445811,7,2780.8833
0,124.8704,0.299544153,12.79285423,0,2,0,24,1,1.678347049,4,457.0724
0,148.6392,0.139452413,13.35,0,2,1,12,1,1.028072518,8,2940.045
0,252.4382,0.246178257,12.79285423,0,2,0,24,0,1.678316626,4,327.5134
0,145.176,0.065128984,16.1,2,0,1,22,1,1.027216982,1,2430.7263
0,152.6998,0.024816585,17.85,1,2,1,5,0,0.922115529,6,2672.6077
2,100.6358,0.005988175,5.34,2,1,2,0,1,1.12853193,3,2410.2698
1,97.3726,0.034473804,5.51,0,2,1,12,2,1.028072511,8,2084.8474
2,188.6898,0.028987582,6.61,2,0,1,22,1,1.03609709,1,4091.323
0,177.6344,0.032078604,6.38,1,1,1,2,1,1.148354649,2,2849.4336
2,108.9596,0.013593151,16.1,1,2,1,5,1,0.929456814,6,1614.8344
0,230.5668,0.015911432,13.65,0,2,1,12,1,0.958721268,8,3266.1438
2,225.5062,0.005588601,19.2,0,2,1,12,1,0.958764718,8,2714.008
0,46.2376,0.139510771,8.71,1,1,1,7,1,1.038720712,7,548.48663
2,242.2538,0.262504325,17.75,2,1,0,11,1,1.464116669,0,554.45703
2,165.7816,0,19.35,1,1,1,7,1,0,7,3446.8948
0,223.1404,0.056783774,12.79285423,2,1,3,24,1,0.99423171,5,5806.2393
0,107.7912,0.041536279,12.79285423,2,1,3,24,1,0.917823682,5,2652.3503
0,99.47,0.079538056,6.44,2,1,2,0,1,1.176768867,3,1975.2604
1,122.1414,0.064057374,12.6,2,0,1,22,2,0.913246889,1,1775.6545
0,48.135,0.017156262,7.935,0,2,1,12,1,1.123953475,8,697.86145
0,140.4154,0.054540968,18.25,1,1,1,2,1,0.927506762,2,1919.1738
2,145.6102,0.045648973,18.5,2,1,2,0,1,1.040918261,3,2764.9434
2,185.724,0.065917194,6.035,1,1,1,7,1,0.960076762,7,3426.0283
1,81.1618,0.058687359,11.8,2,0,1,22,2,0.928858986,1,1031.2285
2,151.1366,0.009908113,6.26,2,1,2,0,1,0.878292096,3,2247.1304
2,97.2068,0.094395215,16.5,1,1,1,2,1,1.148099873,2,1741.5815
2,169.279,0.02777326,15.7,1,1,1,2,1,1.130311014,2,3096.582
2,122.1098,0.006326106,6.635,0,2,1,12,1,1.284719299,8,2229.6262
0,191.553,0.143990546,12.79285423,0,2,0,24,0,1.805840495,4,472.16534
1,250.6066,0.09233359,12.79285423,2,1,3,24,2,1.022596106,5,6452.7544
0,248.6092,0.083661793,12.79285423,0,2,0,24,1,1.679257553,4,657.1877
2,53.064,0.042022999,14,0,1,1,10,1,0.960068738,9,979.3555
2,48.8692,0.072044336,12.79285423,2,1,3,24,1,0.925130811,5,1424.5443
0,249.775,0,17.75,2,1,2,0,1,0,3,4409.7944
0,159.0262,0.024404214,17.75,2,1,0,11,1,1.444800746,0,381.4354
0,190.653,0.119450639,8.155,0,2,1,12,1,0.874728791,8,3436.2039
0,76.6986,0.121917641,17.25,2,1,0,11,1,1.556014394,0,167.05945
2,232.0668,0.131905128,12.79285423,2,1,3,24,1,1.055154346,5,5899.017
2,95.3752,0.179043614,6.175,1,2,1,5,1,0.9585835,6,1402.3097
0,107.0938,0.0152302,12.79285423,2,1,3,24,0,0.917823697,5,2323.0178
2,55.9588,0.082401592,8.18,0,2,1,12,1,0.922289916,8,823.4702
0,92.5462,0.013917468,8.355,2,0,1,22,1,1.060135874,1,1453.9916
2,96.3726,0.038140213,6.905,1,2,1,5,1,0.92945682,6,1492.0712
0,116.9466,0.054166556,20.35,1,1,1,7,1,0.960665596,7,1759.1892
0,178.766,0.03229139,12.79285423,2,1,3,24,1,0.917278674,5,4942.5493
1,33.0558,0.108641498,19.25,1,1,1,2,2,0.934890988,2,378.33124
0,84.625,0.015105338,5.48,1,2,1,5,1,0.92945684,6,1584.3652
2,87.3514,0.114650377,5.425,0,1,1,10,1,0.876088763,9,2225.0251
0,220.2114,0.115342009,12.1,2,1,2,0,1,1.003139539,3,4246.391
2,186.424,0,12.79285423,2,1,3,24,1,0,5,4960.985
0,120.6756,0.00896468,11,1,1,1,7,1,0.924160384,7,1801.7695
0,38.8164,0.082346376,5.765,2,1,2,0,1,0.926046931,3,461.01935
0,110.1254,0.013318,13.8,2,1,2,0,1,1.003139538,3,1577.0104
0,108.2254,0.01325293,13.8,2,0,1,22,1,0.998238329,1,1609.9501
2,177.837,0.017131453,5.44,2,1,2,0,1,1.003139559,3,2861.908
0,116.4492,0.022925594,12.8,2,0,1,22,1,0.957336319,1,1828.2999
1,109.3912,0.028316137,6.13,1,2,1,5,2,0.929456828,6,1791.8601
0,93.9462,0.052562923,8.195,2,1,0,11,1,1.736067684,0,248.27248
0,81.3276,0.1837926,14.15,0,1,1,10,0,1.000623037,9,1274.5477
0,151.2708,0.111296158,12.79285423,0,2,0,24,1,1.614810588,4,289.86124
0,39.5822,0.029860799,16.75,2,1,2,0,1,1.003139535,3,346.69308
0,76.5328,0.130617879,14.3,0,1,1,10,1,1.000623038,9,1154.5297
0,94.7094,0.238990225,12.79285423,0,2,0,24,1,1.678316628,4,254.92989
0,151.805,0.103186396,5.635,2,0,1,22,1,1.170918356,1,2157.098
0,188.3898,0,5.73,2,1,0,11,0,0,0,-1176.5447
2,36.5874,0.168186376,7.155,0,2,1,12,1,0.874728791,8,719.62103
0,97.3752,0.050255855,15.2,0,1,1,10,0,1.029191975,9,1764.2114
1,128.5968,0.061173235,15.25,1,2,1,5,2,0.929456825,6,2773.5847
2,89.5514,0.029881147,10.395,1,2,1,5,1,1.14209034,6,1692.9177
1,126.9336,0.050154219,8.76,1,1,1,7,2,0.924160349,7,1925.2151
1,152.6024,0.051837621,9.13,1,2,1,5,2,0.922115522,6,2347.3555
0,189.7846,0.11013617,12.79285423,2,1,3,24,1,0.917823689,5,4261.5635
1,106.0964,0.024086626,19.6,1,1,1,2,2,0.879676604,2,1545.065
1,53.7614,0.013115567,12.79285423,2,1,3,24,2,1.34108353,5,1577.6937
0,118.9466,0,20.35,0,1,1,10,1,0,9,1737.3488
0,246.2144,0.038764258,10,1,1,1,7,1,1.062271154,7,4507.908
1,180.466,0.07986963,11.3,2,1,0,11,2,1.464116669,0,674.66125
0,259.3278,0.066057085,6.57,1,2,1,5,0,0.958540006,6,5773.5396
1,158.4604,0.093044518,13.15,2,1,2,0,2,0.878292063,3,2083.855
0,129.4994,0.140771867,4.635,2,0,1,22,1,0.921522412,1,1586.4861
2,49.1008,0.033186809,10.6,2,1,2,0,1,1.032019305,3,574.7271
0,65.2826,0.11139344,9.3,0,1,1,10,1,1.000623039,9,987.54443
0,82.525,0.049966527,7.02,1,1,1,7,0,1.174897687,7,1324.4347
0,58.293,0.097212998,13.8,0,1,1,10,0,0.931077933,9,1085.179
2,158.0288,0.150863781,7.825,1,1,1,2,1,0.934890982,2,2235.0378
1,182.5608,0.091900406,19.1,1,2,1,5,2,0.958320707,6,2775.2686
0,231.101,0.017414576,7.51,2,0,1,22,1,0.874000867,1,4300.664
0,183.0292,0.053866912,8.85,0,2,1,12,1,0.99906974,8,3367.2263
0,75.4038,0.014714625,17.35,0,1,1,10,1,1.173631184,9,1179.2318
0,110.5544,0.127140836,17.75,2,1,0,11,1,1.604434649,0,173.46854
2,87.5514,0.061923154,12.79285423,2,1,3,24,1,0.917823682,5,2341.0151
0,174.3738,0.122417514,16.6,0,1,1,10,1,1.029191983,9,2637.1643
0,150.4708,0,15.15,1,1,1,7,1,0,7,2696.362
2,186.924,0.053858378,5.46,2,1,0,11,1,1.603719276,0,872.3579
2,188.5898,0.048784266,9.5,1,1,1,7,1,1.001095899,7,3605.4153
1,161.492,0.073080167,13.5,1,1,1,2,2,0.867531265,2,2513.0813
1,106.5306,0.184602443,8.275,2,1,0,11,2,1.556014395,0,582.033
2,39.4138,0.080582001,10.8,2,1,0,11,1,1.775478295,0,97.68718
0,151.305,0.103856487,5.635,1,1,1,2,1,1.178522283,2,2390.0303
0,228.801,0.017500079,7.51,2,1,2,0,1,0.878292082,3,3242.7852
0,127.6362,0.173275373,12.79285423,2,1,3,24,1,0.870492881,5,3018.4402
0,180.6292,0.083393481,12.79285423,2,1,3,24,1,0.994231707,5,5335.3047
2,36.4874,0.0450476,12.79285423,2,1,3,24,1,0.994231714,5,999.11487
0,236.4564,0.051816577,12.79285423,2,1,3,24,0,1.136774658,5,5181.486
2,102.7332,0.026297031,15.5,1,2,1,5,1,0.921953395,6,1783.9417
0,198.5768,0.117808305,4.905,2,1,2,0,1,1.337450903,3,3733.4583
2,243.9144,0.049270974,9.285,1,2,1,5,1,1.123740945,6,4218.0044
1,55.4956,0.093540749,8.97,1,1,1,2,2,0.879676615,2,868.52234
1,108.228,0.087105823,18.75,2,1,0,11,2,1.55601439,0,154.84741
1,110.9544,0,8.895,0,1,1,10,2,0,9,1760.9735
0,199.1426,0.068068082,16.35,1,2,1,5,1,1.172085261,6,3449.1482
2,239.4538,0.01761655,10.195,2,0,1,22,1,1.035277583,1,3904.8638
0,225.2088,0.040898157,9.5,0,1,1,10,0,1.143386387,9,4157.809
1,169.5106,0.079791176,12.1,1,2,1,5,2,0.99888084,6,3038.854
0,101.399,0.031049674,12.5,0,2,1,12,1,0.874728799,8,1688.8009
0,236.2248,0.019112323,15.2,2,1,2,0,1,0.933419542,3,2613.1313
0,151.205,0.103272336,5.635,0,2,1,12,1,1.171893569,8,1993.7393
2,227.8352,0.054001526,12.79285423,0,2,0,24,1,1.799146209,4,823.31604
2,51.2008,0.081073148,8.895,1,2,1,5,1,0.922115524,6,788.79034
1,154.5972,0.019774239,12.79285423,2,1,3,24,2,0.953860358,5,3811.7034
2,219.0456,0.153038134,12.79285423,0,2,0,24,1,1.61481059,4,401.9175
2,191.882,0.13720009,6.89,1,1,1,2,1,0.964144207,2,3589.7878
0,169.3474,0.02573698,16.25,0,2,1,12,1,0.874728789,8,2845.4846
0,53.9298,0.070354806,12.79285423,0,2,0,24,1,1.531537206,4,204.24814
2,118.3782,0.047028483,12.79285423,2,1,3,24,1,0.91782369,5,3268.6125
0,140.6154,0.030857538,13.85,1,1,1,7,0,0.876502766,7,1981.4971
0,189.1556,0.045302246,16.75,1,1,1,2,1,0.927506765,2,2858.7942
0,155.7972,0.073341257,18,1,1,1,7,1,1.038797651,7,2398.8179
0,123.0414,0.00880049,9.21,2,1,2,0,1,0.933419555,3,1927.5591
0,118.1808,0.039562497,20.85,0,2,1,12,1,1.16150167,8,1393.9031
0,245.0144,0.038745948,10,0,1,1,10,1,1.061769399,9,3653.2751
0,82.825,0.015193653,5.48,1,1,1,2,1,0.934891011,2,1914.0083
2,195.611,0.027075481,19.25,1,2,1,5,1,1.03670741,6,3178.8208
0,117.0124,0.052068722,18.5,0,2,1,12,1,1.331860496,8,1785.3209
2,112.2202,0.114010306,12.79285423,2,1,3,24,1,0.994231706,5,3548.5044
1,38.8848,0.111641021,12.79285423,0,2,0,24,2,2.030352447,4,59.855003
2,205.798,0.008771522,15.7,2,1,2,0,1,1.146156676,3,3391.2268
2,92.612,0.103304968,20.25,1,1,1,2,1,1.038767765,2,1037.985
0,240.9222,0.028919203,10.8,2,0,1,22,1,1.035277558,1,3968.341
1,130.0284,0.034136703,18.5,1,1,1,2,2,0.879676617,2,2236.671
2,102.2674,0.045393469,12.79285423,0,2,0,24,1,1.794233976,4,318.4183
2,244.9144,0.047199898,12.79285423,2,1,3,24,1,0.917823688,5,5995.3364
0,154.2972,0.07319282,18,0,2,1,12,1,1.036695206,8,2567.0674
1,238.9248,0.011287929,10.5,0,2,1,12,2,1.02476657,8,4083.4707
0,145.6128,0.036628533,12.79285423,0,2,0,24,0,1.531537194,4,731.9802
2,141.1812,0.105057952,14,2,0,1,22,1,0.957336312,1,2771.5632
2,169.2132,0,15.6,0,2,1,12,1,0,8,3377.904
0,178.3686,0.017741644,11.6,1,2,1,5,1,0.958540021,6,2455.3418
1,116.2176,0.039225553,16.25,1,1,1,7,2,1.144881721,7,1957.0519
0,87.4172,0.141766029,20.5,1,2,1,5,1,0.998880835,6,1249.1672
2,226.4036,0.080236064,5.035,2,1,2,0,1,0.962483245,3,2651.9373
1,160.392,0.082332074,17.6,0,2,1,12,2,0.929632601,8,2355.058
0,259.8962,0.136085739,12.79285423,0,2,0,24,1,1.531537196,4,597.26776
0,96.9384,0.008885672,8.68,1,1,1,2,1,0.879676599,2,1382.8829
0,255.2356,0,17.5,2,0,1,22,1,0,1,4674.2256
0,168.5158,0.141355941,7.435,2,1,0,11,1,1.734285616,0,382.09177
0,95.2778,0.121227447,8.71,1,2,1,5,1,0.958771534,6,1483.8114
2,100.8358,0.005975976,5.34,1,1,1,7,1,1.126232906,7,1621.7914
2,73.6038,0.011425458,10.695,0,2,1,12,1,0.929632594,8,1076.5808
2,109.157,0.043961689,14.8,0,1,1,10,1,0.87608876,9,1835.1481
1,127.8994,0.01949589,18,1,1,1,2,2,0.918496589,2,2403.2612
1,117.215,0.029523375,12.15,0,2,1,12,2,1.80052175,8,1945.6716
2,244.2486,0.062751586,12.79285423,0,2,0,24,1,1.614810609,4,888.9732
2,173.0738,0,21.2,1,1,1,2,1,0,2,3570.4478
0,37.8506,0.059175953,8.3,2,1,0,11,1,1.464116675,0,124.753265
1,211.156,0.009831566,9.06,1,1,1,2,2,0.927506742,2,4293.9556
2,142.2838,0.216762584,5.095,2,1,0,11,1,1.464116667,0,176.8163
0,104.0622,0.057254675,11.15,1,1,1,2,1,0.927506762,2,1497.8999
2,101.0358,0,5.34,2,1,0,11,1,0,0,155.91522
0,118.0466,0.041598912,19.75,1,1,1,2,1,0.93489099,2,2104.2407
0,47.0718,0.024206741,19.6,2,0,1,22,0,0.928858983,1,679.77826
1,38.1848,0.063862271,10.695,0,1,1,10,2,1.161427198,9,666.63855
2,63.6194,0.073484791,9.42,2,1,0,11,1,1.604702875,0,179.25552
2,264.691,0.125983278,13.5,1,1,1,2,1,1.038767758,2,5536.497
2,239.4564,0.058161092,19.35,1,1,1,7,1,1.02958051,7,4030.8013
0,175.037,0.1092139,9,2,1,0,11,1,1.464116662,0,380.0206
2,83.1276,0.138195491,12.79285423,0,2,0,24,1,1.531537202,4,211.45068
0,104.4622,0.007595816,20.75,1,1,1,2,1,1.033406782,2,1578.0653
0,227.2694,0.11956313,15,1,1,1,2,1,0.879676616,2,4356.021
1,94.4094,0.018020588,17.85,1,2,1,5,2,1.141290837,6,1678.5345
0,244.7486,0.067442541,7.81,1,2,1,5,0,0.874563386,6,4044.8423
2,152.2708,0.008239804,12.79285423,2,1,3,24,1,1.022596063,5,4129.491
0,74.567,0.030127406,12.1,0,2,1,12,1,0.922289917,8,1073.3083
2,44.0402,0.016014343,17.6,2,0,1,22,1,0.87400085,1,848.63916
0,181.7634,0.041524729,14,1,1,1,2,1,1.0047209,2,3879.428
1,141.4496,0.055926872,15.1,0,1,1,10,2,0.876088772,9,1847.9473
2,158.5262,0.097597084,14.5,2,1,2,0,1,1.031758058,3,2870.1772
0,157.5288,0.177107232,12.79285423,2,1,3,24,1,0.925130816,5,3863.019
2,186.4924,0,20.25,0,1,1,10,1,0,9,3581.2166
1,169.5474,0.019506654,9,0,2,1,12,2,0.999069767,8,3378.0332
1,177.6686,0.022936556,11.8,2,1,2,0,2,0.962465817,3,3052.659
1,182.8976,0.02610006,20.25,1,1,1,2,2,0.927506778,2,3318.066
0,112.1544,0.103974431,7.51,0,1,1,10,1,1.000623037,9,1899.5624
2,153.7972,0.086360962,12.79285423,2,1,3,24,1,1.031697433,5,3728.2275
0,213.256,0.011298801,17.85,1,1,1,2,1,0.879676597,2,4275.084
1,115.6518,0.055541153,9.1,1,1,1,7,2,1.335638336,7,1950.4276
1,144.4102,0.088720803,12.79285423,2,1,3,24,2,0.870492875,5,3927.057
1,148.3392,0.024866609,5.88,2,0,1,22,2,0.921522398,1,2002.8431
0,45.906,0.064129493,15,1,2,1,5,0,1.141290871,6,742.64276
0,79.0328,0.100213917,16.1,1,2,1,5,1,0.998880834,6,1110.7607
0,178.237,0.155621254,21.25,0,1,1,10,1,1.144340944,9,1580.0726
2,65.7168,0.161832494,21.1,1,1,1,7,1,1.00109589,7,883.01074
2,115.1834,0.170283492,11.8,0,2,1,12,1,0.999069748,8,1707.9028
2,132.8284,0.012313256,15.15,2,1,2,0,1,0.962406486,3,1666.0706
0,94.812,0,12.79285423,2,1,3,24,0,0,5,2327.973
0,186.6924,0.005689466,5.985,2,1,2,0,1,0.92604687,3,1698.6932
1,153.4024,0.052140695,9.13,1,1,1,2,2,0.927506766,2,2319.1064
2,151.3024,0.050579228,9,0,1,1,10,1,1.00062303,9,2630.816
2,245.5144,0.04904165,12.79285423,2,1,3,24,1,1.11851067,5,6011.5024
0,250.175,0.034806679,17.75,0,1,1,10,1,1.038817074,9,3939.9084
2,131.131,0.095395258,12.79285423,0,2,0,24,1,1.678597215,4,291.589
0,90.4146,0.093530571,7.325,0,1,1,10,1,0.876088766,9,1543.0829
2,56.4614,0.061124626,12.1,2,0,1,22,0,0.921522405,1,565.006
2,54.864,0,14,0,2,1,12,1,0,8,1013.8853
0,42.2428,0.121624114,12.85,2,0,1,22,1,1.026171831,1,495.18
0,118.444,0.081719458,7.535,2,0,1,22,0,1.185132155,1,2131.9302
1,105.228,0.01336643,16.35,0,2,1,12,2,0.922289939,8,1638.3083
0,84.025,0.015035032,12.79285423,2,1,3,24,1,0.925130794,5,1937.2966
0,149.2366,0.059557164,12.79285423,2,1,3,24,1,0.917823689,5,3803.0625
1,194.511,0.077443049,19.2,2,0,1,22,2,0.928858985,1,2019.8253
0,132.1284,0.055470721,18.85,1,1,1,7,1,0.87650277,7,865.1976
1,165.121,0.019514867,14.5,1,1,1,7,2,0.876502754,7,1703.5941
2,144.4102,0.08228859,6.46,2,1,0,11,1,1.464116672,0,387.37006
0,41.1138,0.036090136,14.15,2,1,2,0,0,1.037132816,3,371.95465
1,244.746,0.098645981,20.25,2,1,0,11,2,1.464116666,0,461.1803
0,181.1634,0.03744271,15.7,1,1,1,2,0,0.92750676,2,3195.9087
1,235.3616,0.147933567,20.25,0,2,1,12,2,0.999069751,8,3743.0098
0,105.028,0.084937598,9.6,1,2,1,5,1,0.874563385,6,1428.0994
0,91.683,0.020601136,20.5,1,2,1,5,1,1.12374092,6,1609.48
2,156.0946,0.158439388,12.35,1,2,1,5,1,1.027400042,6,2709.759
1,165.7842,0,12.79285423,2,1,3,24,2,0,5,4710.519
1,99.17,0.135072801,15.75,0,2,1,12,2,0.929632605,8,1488.671
0,179.1318,0.035156307,19.2,2,0,1,22,1,1.036341339,1,2271.6982
0,157.4262,0.014509564,12.79285423,2,1,3,24,1,0.859008567,5,4665.8853
2,85.8856,0.100315391,9.395,2,0,1,22,1,0.998238351,1,1400.1251
1,221.4456,0.058420325,18.2,2,0,1,22,2,0.957780706,1,3449.1362
1,128.6336,0.027096298,19,2,1,2,0,2,0.87829207,3,2011.8273
2,125.8704,0.037912667,4.805,1,1,1,2,1,1.033646196,2,3146.0723
1,104.2964,0.016110572,8.85,1,1,1,2,2,0.963983008,2,1894.9778
2,82.9908,0.076158144,11.65,2,1,2,0,1,0.926046932,3,840.0579
0,236.8932,0.104338095,9.395,1,1,1,2,1,1.148767679,2,4331.847
0,185.1898,0.129998012,9.695,0,2,1,12,1,1.14174685,8,3066.4365
2,231.201,0,18.7,1,1,1,7,1,0,7,4194.874
0,123.973,0.024247803,20.75,2,1,2,0,1,1.040940928,3,1541.2229
0,100.4016,0.005483027,8.89,0,1,1,10,1,0.87608883,9,1526.4542
1,119.8414,0.064371885,12.6,2,1,2,0,2,0.917730778,3,1603.8729
1,176.6054,0.082684949,12.6,2,0,1,22,2,1.331474729,1,2901.0361
2,198.2768,0.098984923,13.1,1,1,1,7,1,0.924160341,7,2876.149
2,196.8084,0.014016743,9.3,1,2,1,5,1,0.929456849,6,3223.1677
2,124.4388,0.060880827,12.79285423,2,1,3,24,1,0.954453958,5,3340.6548
2,83.2276,0.068511767,17.7,2,1,0,11,1,1.597344454,0,103.72831
0,127.502,0,17.85,1,1,1,7,1,0,7,2211.0537
0,54.1298,0.04017515,8.935,1,2,1,5,1,0.874563381,6,998.9407
0,43.7744,0.120441348,11.15,2,1,2,0,1,1.146688118,3,462.50162
1,179.5976,0.045440803,12.79285423,0,2,0,24,2,1.61481057,4,517.241
0,217.9482,0.135906738,11.1,1,1,1,2,1,1.033590319,2,4061.4607
0,264.3226,0.025973288,10,1,1,1,2,1,0.927506768,2,4118.689
2,52.4298,0.23372937,12.79285423,0,2,0,24,1,1.856648662,4,103.32944
1,107.1938,0.091552173,12.8,1,1,1,2,2,0.879676615,2,1626.82
2,116.6492,0.028883289,9.895,1,1,1,2,1,0.879676611,2,1340.5011
0,62.0194,0.03236252,13.35,1,1,1,2,1,1.004720893,2,1159.1215
0,104.7306,0.139835844,7.785,1,1,1,7,1,1.161905192,7,1662.9717
1,129.2336,0.049810328,12.79285423,2,1,3,24,2,0.917823685,5,3130.8
0,197.1426,0.068466049,16.35,1,1,1,2,1,1.178937977,2,3238.9666
0,189.153,0.073178424,11.5,2,1,2,0,1,0.933419536,3,1949.4674
0,36.0848,0.113535259,15.2,1,1,1,2,0,0.934890986,2,451.96155
0,169.0474,0.026222599,19.35,0,1,1,10,1,1.03830699,9,3177.012
